(7, -1, 30)|7|[35.16, 6.0, 10.0, 0.0]|36.34889728443403
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[29.682, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[9.968, 6.0, 6.800000000000001, 0.0]|68.34623840286713
(7, -1, 71)|7|[3.695, 2.0, 3.9, 0.0]|36.34889728443403
(5, -1, 82)|5|[0.816, 2.0, 0.6, 0.0]|69.40321526886092
(3, -1, 30)|3|[36.062, 2.0, 10.0, 0.0]|68.34623840286713
(7, -1, 30)|7|[36.062, 6.0, 10.0, 0.0]|36.34889728443403
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[30.48, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[10.75, 6.0, 7.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[3.948, 2.0, 4.2, 0.0]|36.34889728443403
(5, -1, 82)|5|[1.168, 2.0, 0.9, -0.0]|69.40321526886092
(3, -1, 30)|3|[37.04, 2.0, 10.0, 0.0]|68.34623840286713
(7, -1, 30)|7|[37.04, 6.0, 10.0, 0.0]|36.34889728443403
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[31.248, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[11.472, 6.0, 7.199999999999999, -0.0]|68.34623840286713
(7, -1, 71)|7|[4.219, 2.0, 4.5, 0.0]|36.34889728443403
(5, -1, 82)|5|[1.488, 2.0, 1.2, 0.0]|69.40321526886092
(3, -1, 30)|3|[38.108, 2.0, 10.0, 0.0]|68.34623840286713
(7, -1, 30)|61|[2.119, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[32.0, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[12.146, 6.0, 7.4, 0.0]|68.34623840286713
(7, -1, 71)|7|[4.512, 2.0, 4.8, 0.0]|36.34889728443403
(5, -1, 82)|5|[1.781, 2.0, 1.5, 0.0]|69.40321526886092
(3, -1, 30)|3|[39.28, 2.0, 10.0, 0.0]|68.34623840286713
(7, -1, 30)|61|[3.411, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[32.752, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[12.784, 6.0, 7.6, 0.0]|68.34623840286713
(7, -1, 71)|7|[4.832, 2.0, 5.1, 0.0]|36.34889728443403
(5, -1, 82)|5|[2.052, 2.0, 1.8, -0.0]|69.40321526886092
(3, -1, 30)|3|[40.573, 2.0, 10.0, 0.0]|68.34623840286713
(7, -1, 30)|61|[4.584, 6.0, 10.0, -0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[33.52, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[13.398, 6.0, 7.800000000000001, 0.0]|68.34623840286713
(7, -1, 71)|7|[5.184, 2.0, 5.4, 0.0]|36.34889728443403
(5, -1, 82)|5|[2.305, 2.0, 2.1, 0.0]|69.40321526886092
(3, -1, 30)|3|[42.0, 2.0, 10.0, 0.0]|68.34623840286713
(7, -1, 30)|61|[5.651, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(5, -1, 37)|5|[34.317, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[14.0, 6.0, 8.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[5.572, 2.0, 5.7, 0.0]|36.34889728443403
(5, -1, 82)|5|[2.544, 2.0, 2.4, 0.0]|69.40321526886092
(3, -1, 30)|3|[43.524, 2.0, 9.5, 0.0]|68.34623840286713
(7, -1, 30)|61|[6.629, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[35.16, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[14.602, 6.0, 8.2, 0.0]|68.34623840286713
(7, -1, 71)|7|[6.0, 2.0, 6.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[2.774, 2.0, 2.7, 0.0]|69.40321526886092
(3, -1, 30)|3|[44.903, 2.0, 9.0, 0.0]|68.34623840286713
(7, -1, 30)|61|[7.531, 6.0, 10.0, -0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[36.062, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[15.216, 6.0, 8.4, 0.0]|68.34623840286713
(7, -1, 71)|7|[7.809, 2.0, 5.699999999999999, 0.0]|36.34889728443403
(5, -1, 82)|5|[3.0, 2.0, 3.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[46.155, 2.0, 8.5, -0.0]|68.34623840286713
(7, -1, 30)|61|[8.374, 6.0, 10.0, 0.0]|1000
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[37.04, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[15.854, 6.0, 8.6, 0.0]|68.34623840286713
(7, -1, 71)|7|[9.447, 2.0, 5.4, 0.0]|36.34889728443403
(5, -1, 82)|5|[3.226, 2.0, 3.3, 0.0]|69.40321526886092
(3, -1, 30)|3|[47.294, 2.0, 8.0, 0.0]|68.34623840286713
(7, -1, 30)|61|[9.171, 6.0, 10.0, 0.0]|216.58991132620656
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[38.108, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[16.528, 6.0, 8.8, 0.0]|68.34623840286713
(7, -1, 71)|7|[10.934, 2.0, 5.1, -0.0]|36.34889728443403
(5, -1, 82)|5|[3.456, 2.0, 3.6, 0.0]|69.40321526886092
(3, -1, 30)|3|[48.337, 2.0, 7.5, 0.0]|68.34623840286713
(7, -1, 30)|61|[9.939, 6.0, 10.0, 0.0]|216.58991132620656
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[39.28, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[17.25, 6.0, 9.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[12.287, 2.0, 4.800000000000001, 0.0]|36.34889728443403
(5, -1, 82)|5|[3.695, 2.0, 3.9, 0.0]|69.40321526886092
(3, -1, 30)|3|[49.3, 2.0, 7.0, -0.0]|68.34623840286713
(7, -1, 30)|61|[10.691, 6.0, 10.0, 0.0]|216.58991132620656
(0, -1, 33)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(5, -1, 37)|5|[40.573, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[18.032, 6.0, 9.2, 0.0]|68.34623840286713
(7, -1, 71)|7|[13.525, 2.0, 4.5, 0.0]|36.34889728443403
(5, -1, 82)|5|[3.948, 2.0, 4.2, 0.0]|69.40321526886092
(3, -1, 30)|3|[50.2, 2.0, 6.5, 0.0]|68.34623840286713
(7, -1, 30)|61|[11.444, 6.0, 10.0, 0.0]|216.58991132620656
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[42.0, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[18.886, 6.0, 9.4, -0.0]|68.34623840286713
(7, -1, 71)|7|[14.669, 2.0, 4.199999999999999, -0.0]|36.34889728443403
(5, -1, 82)|5|[4.219, 2.0, 4.5, 0.0]|69.40321526886092
(3, -1, 30)|3|[51.051, 2.0, 6.0, 0.0]|68.34623840286713
(7, -1, 30)|61|[12.211, 6.0, 10.0, 0.0]|216.58991132620656
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(5, -1, 37)|5|[43.599, 2.0, 9.5, 0.0]|69.40321526886092
(3, -1, 60)|3|[19.824, 6.0, 9.6, 0.0]|68.34623840286713
(7, -1, 71)|7|[15.737, 2.0, 3.9000000000000004, 0.0]|36.34889728443403
(5, -1, 82)|5|[4.512, 2.0, 4.8, 0.0]|69.40321526886092
(3, -1, 30)|3|[51.87, 2.0, 5.5, 0.0]|68.34623840286713
(7, -1, 30)|61|[13.009, 6.0, 10.0, 0.0]|216.58991132620656
(0, -1, 33)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(5, -1, 37)|5|[45.047, 2.0, 9.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[20.858, 6.0, 9.8, 0.0]|68.34623840286713
(7, -1, 71)|7|[16.748, 2.0, 3.5999999999999996, 0.0]|36.34889728443403
(5, -1, 82)|5|[4.832, 2.0, 5.1, 0.0]|69.40321526886092
(3, -1, 30)|3|[52.673, 2.0, 5.0, 0.0]|68.34623840286713
(7, -1, 30)|61|[13.851, 6.0, 10.0, 0.0]|216.58991132620656
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|1000
(5, -1, 37)|5|[46.36, 2.0, 8.5, -0.0]|69.40321526886092
